0.028041571	0.9558141	0.016144283
0.34223118	0.4110496	0.2467192
0.0070871785	0.97391486	0.018997919
0.006398291	0.014968869	0.97863287
0.246852	0.45352545	0.2996226
0.002349429	0.9942964	0.0033542896
0.4164454	0.29658562	0.28696892
0.016446425	0.95937467	0.02417884
0.0140824765	0.9724646	0.013453012
0.03935034	0.8976485	0.06300114
0.0140717905	0.9754936	0.010434609
0.003979605	0.983325	0.012695473
0.13319156	0.48891687	0.37789157
0.0032882434	0.9896444	0.007067417
0.0018035803	0.009160149	0.98903626
0.0051825168	0.9762489	0.01856854
0.91465026	0.055938326	0.029411398
0.01257758	0.9741863	0.013236176
0.0062474203	0.9820286	0.011724062
0.011573569	0.97104496	0.017381491
0.279672	0.6919177	0.028410252
0.93339694	0.046810646	0.019792393
0.5644489	0.3216779	0.1138732
0.0353102	0.20043403	0.7642558
0.0045962757	0.98903626	0.0063674846
0.011404679	0.9741896	0.014405745
0.013070161	0.96189916	0.025030721
0.04837593	0.3665707	0.5850533
0.024691237	0.9491554	0.0261534
0.43669215	0.33448786	0.22881994
0.009186276	0.9775794	0.013234395
0.0052103205	0.9889894	0.0058002695
0.047207993	0.15344645	0.79934555
0.037410088	0.4591452	0.50344473
0.6902141	0.16417679	0.14560911
0.0024193355	0.9875658	0.010014955
0.32372203	0.41797394	0.25830403
0.24713176	0.5857236	0.16714464
0.12975447	0.633444	0.23680149
0.7259908	0.11412246	0.15988675
0.008335046	0.02860184	0.9630631
0.008723165	0.02042112	0.9708557
0.2613757	0.49365857	0.24496576
0.024880098	0.96000355	0.01511629
0.56799686	0.38911375	0.042889375
0.017393777	0.9619586	0.020647546
0.026200892	0.8880807	0.0857184
0.02841308	0.951845	0.019741993
0.020147832	0.9601675	0.019684661
0.09020849	0.7350855	0.17470609
0.015658181	0.9478293	0.036512543
0.0048167105	0.98628354	0.008899773
0.18192431	0.39223015	0.42584556
0.97604626	0.016222555	0.0077312696
0.011435284	0.975342	0.013222735
0.062257186	0.5879481	0.34979475
0.0043524504	0.99040484	0.005242692
0.20526367	0.7506735	0.044062763
0.4790345	0.34148145	0.17948404
0.52795225	0.24798732	0.22406048
0.0068178717	0.98279	0.010392142
0.05732346	0.914591	0.028085556
0.18409145	0.74843925	0.06746929
0.22376509	0.43828478	0.3379502
0.0022640678	0.9892721	0.008463839
0.0194145	0.9147892	0.06579621
0.07606205	0.8411365	0.082801394
0.006289749	0.9854116	0.008298717
0.008685434	0.92224014	0.06907434
0.015116907	0.964694	0.020188972
0.15709636	0.7365032	0.10640045
0.500274	0.32392058	0.17580543
0.0032691238	0.9921394	0.0045913984
0.0014310052	0.98676294	0.011806098
0.07899542	0.27964357	0.641361
0.0061353715	0.984136	0.009728634
0.17285633	0.6889896	0.13815409
0.18484527	0.110526636	0.70462817
0.050604444	0.44868293	0.50071263
0.0060179653	0.9820888	0.011893172
0.053319506	0.7309447	0.2157358
0.010320549	0.020763198	0.9689163
0.03009166	0.09363801	0.87627035
0.0026370017	0.9906962	0.0066667083
0.03603502	0.67219573	0.29176927
0.002781411	0.99123305	0.005985461
0.27040046	0.44309765	0.28650194
0.13435873	0.76530683	0.100334376
0.0052108206	0.98831546	0.006473725
0.005292566	0.98961896	0.005088455
0.019865824	0.051183175	0.928951
0.0010216484	0.9885301	0.010448259
0.58316255	0.31713536	0.09970211
0.09035452	0.81152195	0.098123565
0.15451884	0.7057848	0.1396964
0.08138349	0.824895	0.09372151
0.520967	0.41472688	0.06430612
0.007916599	0.98204905	0.010034343
0.020258332	0.9308308	0.048910882
0.02828411	0.93264437	0.039071493
0.0037989512	0.0108195115	0.9853815
0.08310905	0.7927834	0.12410765
0.0019857334	0.9943526	0.0036616432
0.007399909	0.9829153	0.009684783
0.30843353	0.46573338	0.2258331
0.24627022	0.16834842	0.5853813
0.002251259	0.9894918	0.008256907
0.008897335	0.9780707	0.013031958
0.03772706	0.93662876	0.025644235
0.04117746	0.8958365	0.06298602
0.08141342	0.3675691	0.55101746
0.11912539	0.7590927	0.12178191
0.09115743	0.10046921	0.80837333
0.01991832	0.0308204	0.9492613
0.21839648	0.748625	0.032978553
0.05122781	0.92182523	0.026946874
0.0023095175	0.9885667	0.009123729
0.026467789	0.94683117	0.026701048
0.003414906	0.98693603	0.009649079
0.011492785	0.97976786	0.008739398
0.08212526	0.8154215	0.10245322
0.09782179	0.8256379	0.076540336
0.041219275	0.83476204	0.12401862
0.0041647526	0.9889396	0.006895705
0.0068541854	0.97433	0.018815802
0.21873954	0.5468782	0.23438223
0.0060104425	0.9878186	0.0061709257
0.03329668	0.9546506	0.012052742
0.50398403	0.33631918	0.15969676
0.025291454	0.9408313	0.033877194
0.005357865	0.97954935	0.015092805
0.016068306	0.96315885	0.020772755
0.024411768	0.9177876	0.057800617
0.003935955	0.031165704	0.96489835
0.0062133754	0.9854967	0.008289934
0.30419686	0.59191835	0.10388471
0.19028762	0.5472947	0.2624176
0.0041603763	0.964921	0.030918648
0.0189455	0.921437	0.059617423
0.010670776	0.23137155	0.7579577
0.0042266967	0.98892945	0.006843851
0.1360118	0.60580236	0.25818583
0.17399031	0.7365986	0.08941116
0.4623906	0.29933244	0.23827693
0.02099121	0.6946758	0.284333
0.0037582521	0.98720455	0.009037188
0.07727652	0.87801	0.044713542
0.02081284	0.15512158	0.8240655
0.0024241775	0.986505	0.011070845
0.008898773	0.9845569	0.006544348
0.9453353	0.037284136	0.01738053
0.26263145	0.5618795	0.17548904
0.02599641	0.059687622	0.914316
0.008378455	0.02586916	0.96575236
0.021781027	0.9623539	0.01586505
0.007409869	0.9815911	0.010998992
0.02791588	0.92834777	0.04373633
0.1842121	0.5196478	0.29614007
0.00431605	0.992147	0.0035369461
0.060449015	0.86545706	0.07409388
0.48254123	0.2912927	0.22616598
0.0052834763	0.98480093	0.009915593
0.051875185	0.808401	0.13972381
0.056522597	0.8234131	0.12006427
0.14536054	0.65451044	0.20012894
0.0055462644	0.9850448	0.0094088735
0.0035848336	0.9855934	0.010821838
