pairID,gold_label
ex1961,"[-0.21021465957164764, -0.057903312146663666]"
ex13886,"[0.011283368803560734, -0.29493775963783264]"
ex19036,"[0.2394758015871048, -0.41358423233032227]"
ex28230,"[0.9075620174407959, -1.0727012157440186]"
ex2407,"[-0.2576277554035187, 0.07749946415424347]"
ex18801,"[-0.00195489008910954, -0.24094028770923615]"
ex22833,"[-0.7002450227737427, 0.5569319725036621]"
ex17446,"[1.4033534526824951, -1.596481204032898]"
ex11182,"[-0.30735787749290466, 0.017497502267360687]"
ex6154,"[0.809215784072876, -0.8850519061088562]"
ex18228,"[-0.273347407579422, -0.05220106989145279]"
ex26698,"[0.8756281137466431, -0.9447128772735596]"
ex2487,"[-0.41885924339294434, 0.2725755274295807]"
ex5445,"[0.12115034461021423, -0.26599645614624023]"
ex14385,"[-0.3579410910606384, 0.13569143414497375]"
ex8802,"[0.642547070980072, -0.7348724603652954]"
ex9341,"[0.6234612464904785, -0.8049992918968201]"
ex11828,"[-0.48446720838546753, 0.19373629987239838]"
ex8593,"[0.41563791036605835, -0.5529399514198303]"
ex7445,"[0.613315761089325, -0.6903864145278931]"
ex8026,"[0.11171445995569229, -0.35500192642211914]"
ex27837,"[-0.7051554322242737, 0.513635516166687]"
ex7241,"[0.47989168763160706, -0.6902223229408264]"
ex19467,"[0.0728507786989212, -0.34112638235092163]"
ex9698,"[-0.145888090133667, -0.14163006842136383]"
ex1327,"[-1.0496331453323364, 0.870370090007782]"
ex13049,"[-0.8978350162506104, 0.7512751817703247]"
ex7838,"[0.9321582913398743, -1.0100682973861694]"
ex21696,"[-0.4868813753128052, 0.29010772705078125]"
ex29375,"[-0.4474712014198303, 0.10033893585205078]"
ex19078,"[-0.23602981865406036, -0.08938461542129517]"
ex21281,"[-0.6535292267799377, 0.4285544157028198]"
ex14174,"[-0.335568904876709, 0.23651768267154694]"
ex5244,"[0.43995922803878784, -0.5669698119163513]"
ex6143,"[0.3876247704029083, -0.6534937024116516]"
ex19618,"[0.15114551782608032, -0.4652358889579773]"
ex4070,"[0.18156641721725464, -0.38870975375175476]"
ex26922,"[0.7934189438819885, -0.940563976764679]"
ex14993,"[-0.8573312759399414, 0.6695544719696045]"
ex12181,"[-0.18310345709323883, -0.040593743324279785]"
ex28054,"[0.979192852973938, -1.1451581716537476]"
ex2499,"[-0.4089830219745636, 0.10021629929542542]"
ex1515,"[-0.19599603116512299, -0.06425201892852783]"
ex12908,"[-0.6304387450218201, 0.4677455723285675]"
ex28737,"[0.3615947365760803, -0.45331519842147827]"
ex5818,"[0.42393386363983154, -0.597568154335022]"
ex9717,"[-0.5847911834716797, 0.24324394762516022]"
ex24488,"[-1.858319878578186, 1.4744528532028198]"
ex8914,"[0.1683325469493866, -0.36635375022888184]"
